73.65,61.8,1.881,14.555,35.639,0,4,1
76.351,61.711,2.159,15.194,35.561,0,4,1
80.976,61.457,2.22,16.298,35.747,0,4,1
80.602,56.335,2.341,16.652,35.728,0,4,1
83.984,58.173,2.324,16.491,35.73,0,4,1
87.279,56.678,2.643,16.28,35.839,0,4,1
88.223,51.376,2.629,17.232,36.047,0,4,1
89.617,53.311,2.579,16.849,35.864,0,4,1
86.809,54.82,2.504,16.607,36.029,0,4,1
83.603,53.982,2.363,15.39,35.818,0,4,1
80.126,55.657,2.434,15.922,35.728,0,4,1
79.946,53.42,2.312,15.993,35.712,0,4,1
79.766,52.173,2.151,16.099,35.713,0,4,1
76.291,53.535,2.165,15.329,35.675,0,4,1
77.059,57.564,2.122,15.284,35.729,0,4,1
77.287,63.836,2.138,14.975,35.806,0,4,1
75.702,63.244,2.14,15.719,35.846,0,4,1
74.589,60.446,2.005,16.187,35.639,0,4,1
75.682,58.868,1.823,15.536,35.64,0,4,1
75.912,61.456,1.882,15.521,35.663,0,4,1
74.479,57.489,1.82,15.56,35.578,0,4,1
75.604,58.405,1.77,14.177,35.633,0,0,1
74.798,59.671,1.746,13.989,35.422,0,0,1
73.848,59.437,1.727,13.267,35.404,0,0,1
71.796,61.151,1.621,13.707,35.579,0,0,1
71.042,59.975,1.622,13.959,35.346,0,0,1
70.524,54.498,1.746,13.751,35.255,0,0,1
67.949,55.402,1.658,12.591,35.07,0,0,1
71.485,53.325,1.37,13.407,35.174,0,4,1
74.991,55.982,1.786,14.337,35.398,0,4,1
80.11,58.691,2.115,14.916,35.455,0,4,1
81.661,56.767,2.397,15.512,35.512,0,4,1
84.747,54.623,2.451,15.788,35.737,0,4,1
87.822,57.211,2.714,16.282,35.834,0,4,1
90.699,55.295,2.908,16.95,35.96,0,4,1
93.503,58.87,3.06,18.304,36.031,0,4,1
92.847,58.399,3.115,18.476,36.032,0,4,1
94.877,59.629,3.09,19.125,36.028,0,4,1
96.527,50.478,3.217,19.388,35.965,0,4,1
94.261,56.449,3.025,19.09,35.859,0,4,1
92.206,58.304,2.977,17.526,35.857,0,4,1
91.033,59.349,2.709,17.927,35.896,0,4,1
88.814,54.326,2.736,18.008,35.889,0,4,1
87.321,50.316,2.593,17.95,36.098,0,4,1
85.083,59.578,2.529,18.45,35.998,0,4,1
82.653,58.454,2.592,17.561,35.978,0,4,1
83.464,59.15,2.579,17.455,35.939,0,4,1
80.976,61.058,2.395,16.399,36.058,0,4,1
80.666,56.857,2.27,15.937,35.896,0,4,1
78.52,61.978,2.276,15.881,35.689,0,4,1
77.21,65.187,2.353,15.613,35.612,0,4,1
77.92,62.439,2.237,15.769,35.512,0,4,1
75.639,65.061,2.156,16.037,35.55,0,4,1
76.142,63.276,2.055,15.027,35.277,0,4,1
73.914,64.645,1.844,14.69,35.273,0,4,1
73.872,62.138,2.063,14.516,35.208,0,4,1
72.007,61.091,1.891,14.791,35.104,0,4,1
71.945,60.101,2.1,14.74,35.253,0,4,1
70.482,59.561,2.018,15.078,35.149,0,0,1
70.77,65.837,2.156,15.298,35.326,0,0,1
72.34,63.182,2.102,15.222,35.471,0,0,1
70.425,57.561,2.021,14.748,35.589,0,0,1
68.578,57.806,1.804,14.982,35.413,0,0,1
67.92,59.007,1.708,14.979,35.296,0,0,1
67.229,61.522,1.741,13.648,35.355,0,0,1
71.222,62.225,2.288,15.119,34.923,0,5,1
71.881,58.217,2.239,16.363,34.779,0,5,1
74.07,63.549,2.84,16.631,34.808,0,5,1
76.462,60.747,3.047,17.534,34.539,0,5,1
78.494,55.317,3.037,16.623,34.513,0,5,1
78.772,57.922,3.151,16.699,34.53,0,5,1
80.945,56.837,3.277,16.751,34.705,0,5,1
81.868,58.263,3.167,17.105,34.516,0,5,1
80.499,52.299,3.277,17.248,34.422,0,5,1
81.28,46.365,3.392,17.351,34.339,0,5,1
82.043,41.669,3.471,17.471,34.142,0,5,1
82.104,42.977,3.437,18.157,34.064,0,5,1
83.404,44.173,3.257,18.785,34.178,0,5,1
81.868,47.545,3.312,18.129,34.399,0,5,1
82.525,45.312,3.711,18.371,34.284,0,5,1
81.814,46.075,3.667,18.103,34.285,0,5,1
81.772,45.597,3.666,17.859,34.216,0,5,1
83.573,41.088,3.465,17.703,34.04,0,5,1
83.991,41.471,3.46,17.739,34.06,0,5,1
81.897,42.277,3.397,18.306,34.104,0,5,1
80.939,45.186,3.671,18.085,33.979,0,5,1
82.545,45.467,3.848,17.519,34.084,0,5,1
82.523,45.949,3.685,17.918,34.029,0,5,1
82.04,42.681,3.729,18.743,34.104,0,5,1
81.5,44.272,3.599,18.327,34.109,0,5,1
81.004,45.386,3.558,19.251,34.03,0,5,1
79.997,43.02,3.428,19.095,34.083,0,5,1
79.427,41.865,3.194,18.153,34.174,0,5,1
78.823,42.183,3.174,17.363,34.184,0,5,1
79.346,44.418,3.173,17.923,34.332,0,5,1
75.364,47.422,3.117,17.543,34.278,0,5,1
75.52,54.803,3.002,17.675,34.149,0,5,1
74.225,56.934,2.898,16.869,34.286,0,5,1
73.179,54.546,3.067,16.541,34.481,0,5,1
73.931,49.295,2.854,16.702,34.371,0,5,1
73.205,59.298,2.668,16.011,34.536,0,5,1
72.86,59.118,2.652,16.044,34.62,0,0,1
73.791,63.887,2.688,14.982,34.582,0,0,1
72.044,56.235,2.623,15.219,34.615,0,0,1
70.783,56.186,2.572,14.836,34.623,0,0,1
70.606,52.623,2.361,14.819,34.409,0,0,1
69.898,52.487,2.403,15.192,34.721,0,0,1
69.309,56.711,2.46,15.866,34.593,0,0,1
66.958,57.185,2.462,15.072,34.436,0,0,1
66.337,62.616,2.522,15.599,34.763,0,0,1
64.234,60.911,2.441,15.327,34.705,0,0,1
63.838,59.914,2.293,14.353,34.67,0,0,1
64.353,56.111,2.146,15.706,34.75,0,0,1
60.918,56.274,2.131,15.784,34.401,0,0,1
62.235,52.271,2.233,15.487,34.258,0,0,1
60.699,57.274,2.256,14.517,34.366,0,0,1
62.278,58.899,2.231,13.85,34.509,0,0,1
63.167,58.046,2.071,13.645,34.542,0,0,1
62.269,64.184,2.011,12.581,34.504,0,0,1
61.127,63.533,2.067,12.898,34.537,0,0,1
60.593,63.744,2.1,13.773,34.948,0,0,1
60.507,66.465,2.063,12.895,34.729,0,0,1
60.57,65.218,1.729,13.17,34.835,0,0,1
61.797,67.079,1.988,13.277,34.709,0,0,1
61.107,67.789,1.885,13.34,34.781,0,0,1
61.958,59.074,1.769,12.485,34.833,0,0,1
60.979,53.85,1.71,12.12,35.025,0,0,1
61.7,62.584,1.639,12.747,34.798,0,0,1
60.857,58.876,1.587,12.557,34.774,0,0,1
61.365,57.391,1.727,13.056,34.809,0,0,1
60.153,54.04,1.601,13.004,34.811,0,0,1
59.696,56.358,1.724,12.542,34.686,0,0,1
61.426,56.053,1.705,13.711,34.946,0,0,1
61.68,57.792,1.719,13.555,35.022,0,0,1
60.5,57.025,1.712,13.482,35.008,0,0,1
60.153,59.096,1.607,13.063,34.939,0,0,1
62.655,58.311,1.856,13.23,35.134,0,4,1
65.725,59.725,2.005,14.094,35.018,0,4,1
70.954,57.841,2.121,14.523,35.164,0,4,1
75.449,61.526,2.303,15.343,35.265,0,4,1
77.111,59.194,2.493,16.1,35.503,0,4,1
80.554,60.363,2.395,16.989,35.557,0,4,1
83.591,58.722,2.426,17.754,35.564,0,4,1
86.132,54.962,2.642,17.823,35.738,0,4,1
90.418,59.068,2.627,18.39,35.586,0,4,1
91.489,66.321,2.82,18.962,35.561,0,4,1
92.014,60.318,3.061,18.959,35.782,0,4,1
91.229,57.434,3.085,19.221,36.165,0,4,1
95.05,58.022,3.118,19.537,36.206,0,4,1
96.956,55.678,3.146,19.865,36.418,0,4,1
95.448,57.487,3.063,19.283,36.129,0,4,1
92.99,56.36,2.965,18.805,35.969,0,4,1
91.97,55.026,2.827,18.914,35.928,0,4,1
89.93,56.396,2.73,17.823,35.98,0,4,1
87.164,58.93,2.741,17.03,35.69,0,4,1
84.881,63.212,2.672,18.032,35.751,0,4,1
84.902,62.933,2.696,17.65,35.913,0,4,1
84.298,62.773,2.477,17.513,35.7,0,4,1
83.457,62.709,2.373,17.656,35.593,0,4,1
83.893,64.895,2.522,15.909,35.768,0,4,1
83.411,56.888,2.398,15.819,35.754,0,4,1
80.782,57.348,2.535,16.51,35.627,0,0,1
80.382,62.57,2.461,16.264,35.576,0,0,1
79.797,63.259,2.293,15.771,35.671,0,0,1
81.766,58.111,2.189,15.816,35.71,0,0,1
79.778,62.061,2.07,15.822,35.497,0,0,1
76.643,60.16,2.118,15.576,35.38,0,0,1
77.836,56.743,2.137,15.66,35.355,0,0,1
75.382,60.22,2.014,15.338,35.45,0,0,1
73.773,61.666,1.928,15.679,35.184,0,0,1
73.63,61.187,1.917,15.218,35.302,0,0,1
72.706,62.435,1.995,15.385,35.313,0,7,1
73.155,67.721,1.82,15.096,35.319,0,7,1
71.833,65.958,1.831,14.619,35.559,0,7,1
70.778,65.204,1.944,14.604,35.463,0,7,1
71.122,62.197,1.844,13.67,35.432,0,7,1
67.657,56.022,1.689,13.575,35.278,0,7,1
66.702,60.215,1.696,13.108,35.529,0,7,1
67.828,63.221,1.672,13.615,35.404,0,7,1
66.344,63.456,1.627,13.879,35.31,0,7,1
64.782,67.77,1.504,14.213,35.522,0,7,1
63.352,65.553,1.334,13.552,35.565,0,7,1
60.521,65.299,1.363,13.649,35.62,0,7,1
61.502,68.877,1.406,13.229,35.621,0,7,1
62.65,72.617,1.225,12.341,35.509,0,7,1
61.763,74.854,1.375,11.278,35.654,0,7,1
63.099,70.835,1.347,11.583,35.735,0,7,1
63.685,69.913,1.163,11.58,35.615,0,7,1
62.581,68.273,1.106,11.393,35.464,0,7,1
61.503,72.129,1.17,11.512,35.426,0,7,1
60.631,68.695,1.291,12.388,35.642,0,7,1
59.933,66.337,1.248,12.762,35.499,0,7,1
58.981,65.021,1.129,12.284,35.332,0,7,1
58.332,68.848,1.09,12.73,35.385,0,7,1
58.086,68.92,1.399,12.037,35.396,0,7,1
57.365,69.354,1.431,12.434,35.333,0,7,1
57.407,69.34,1.363,12.709,35.48,0,0,1
55.774,70.954,1.344,11.94,35.532,0,0,1
55.835,74.767,1.359,11.055,35.591,0,0,1
57.462,79.253,1.391,10.815,35.475,0,0,1
59.131,71.508,1.137,11.44,35.32,0,0,1
57.782,70.456,1.309,11.112,35.28,0,0,1
57.274,70.0,1.277,11.198,35.256,0,0,1
56.363,76.475,1.349,12.081,35.049,0,0,1
55.788,71.634,1.315,12.188,35.115,0,0,1
57.544,71.532,1.22,12.074,35.266,0,7,1
57.253,75.66,1.172,11.311,35.21,0,7,1
55.058,72.306,1.095,11.457,35.473,0,7,1
55.312,71.498,1.276,11.055,35.465,0,7,1
55.626,72.553,1.083,10.754,35.499,0,7,1
53.398,69.719,1.03,10.99,35.398,0,7,1
53.334,67.594,0.755,9.88,35.306,0,7,1
55.58,65.84,0.878,10.064,35.361,0,7,1
55.335,70.148,0.854,10.144,35.396,0,7,1
54.349,68.693,0.826,10.937,35.381,0,7,1
54.194,70.823,0.685,11.059,35.377,0,7,1
53.359,73.989,0.474,10.799,35.339,0,7,1
51.428,78.669,0.663,11.108,35.452,0,7,1
51.044,84.841,0.548,10.811,35.357,0,7,1
51.771,78.32,0.676,10.544,35.508,0,7,1
51.927,76.296,0.758,10.286,35.676,0,7,1
50.241,80.718,0.772,9.691,35.815,0,7,1
48.687,73.342,0.647,9.281,35.382,0,7,1
48.54,74.372,0.649,9.591,35.347,0,7,1
47.422,76.146,0.647,9.422,35.264,0,7,1
49.581,76.315,0.847,10.364,35.459,0,7,1
48.93,75.202,0.872,9.434,35.518,0,7,1
47.707,76.655,0.823,9.86,35.581,0,7,1
50.006,77.705,0.677,9.818,35.472,0,7,1
48.793,77.355,0.786,10.115,35.598,0,7,1
46.64,78.161,0.844,9.119,35.397,0,7,1
47.118,78.688,0.948,9.213,35.352,0,7,1
47.429,73.947,0.82,8.927,35.341,0,7,1
47.06,73.736,0.697,9.379,35.348,0,7,1
47.936,77.699,0.627,8.611,35.333,0,7,1
51.054,73.099,0.667,9.105,35.237,0,7,1
47.69,76.481,0.668,9.369,35.275,0,7,1
47.411,80.842,0.669,9.105,35.373,0,7,1
48.511,75.767,0.767,10.93,35.532,0,7,1
48.537,69.696,0.779,10.857,35.401,0,7,1
48.323,69.241,0.776,10.669,35.245,0,7,1
49.3,69.967,0.882,11.193,35.347,0,7,1
50.04,69.313,0.924,11.372,35.543,0,7,1
49.462,75.754,0.927,10.776,35.283,0,7,1
48.815,74.836,0.739,10.954,35.355,0,7,1
48.881,72.181,0.764,10.183,35.243,0,7,1
47.379,72.801,0.74,10.169,35.32,0,7,1
49.702,72.002,0.602,9.844,35.417,0,7,1
50.397,73.096,0.691,9.757,35.18,0,7,1
47.689,68.648,0.611,9.808,35.337,0,7,1
47.332,70.866,0.683,10.154,35.286,0,0,1
49.167,69.719,0.532,9.253,35.292,0,7,1
48.888,71.126,0.624,9.295,35.342,0,7,1
47.967,73.773,1.002,9.453,35.366,0,7,1
47.795,65.672,1.061,9.071,35.415,0,7,1
46.975,64.833,0.689,9.717,35.406,0,7,1
49.551,70.076,0.794,9.984,35.319,0,7,1
46.833,69.66,0.79,10.004,35.339,0,7,1
45.738,70.001,0.917,9.528,35.499,0,7,1
48.311,73.411,0.916,9.129,35.536,0,7,1
47.309,75.418,0.826,9.514,35.253,0,7,1
47.972,80.525,0.701,9.175,35.359,0,7,1
45.85,79.758,0.55,9.356,35.248,0,7,1
45.264,80.527,0.456,9.487,35.208,0,7,1
46.066,80.493,0.804,8.878,35.244,0,7,1
47.359,80.46,0.722,7.803,35.241,0,7,1
46.84,83.664,0.645,8.592,35.444,0,7,1
46.226,75.974,0.861,9.547,35.469,0,7,1
45.713,74.794,0.812,9.133,35.515,0,7,1
47.335,70.092,0.718,9.072,35.389,0,7,1
47.705,78.944,0.656,9.414,35.5,0,7,1
48.144,76.432,0.588,9.885,35.392,0,7,1
50.054,73.93,0.56,10.191,35.344,0,7,1
49.097,74.036,0.673,10.052,35.071,0,7,1
49.044,70.816,0.652,10.165,35.285,0,7,1
48.064,77.424,0.791,9.598,35.439,0,7,1
50.396,69.59,0.759,10.486,35.251,0,7,1
49.557,69.115,0.805,9.874,35.162,0,7,1
49.356,71.424,0.923,9.192,35.292,0,7,1
47.745,75.433,1.013,9.354,35.3,0,7,1
46.929,75.705,1.04,8.927,35.076,0,7,1
48.109,76.272,0.932,9.264,35.042,0,7,1
49.637,69.992,0.883,9.106,35.117,0,7,1
51.173,78.482,0.86,10.098,35.081,0,7,1
50.415,73.694,0.992,10.225,35.047,0,7,1
49.951,69.044,0.762,10.304,35.066,0,0,1
50.557,67.138,0.841,10.26,35.084,0,0,1
48.897,69.001,0.809,9.898,35.154,0,0,1
50.569,72.984,0.677,10.442,35.167,0,0,1
50.28,70.357,0.879,10.233,35.046,0,0,1
48.06,79.463,0.779,9.8,35.038,0,7,1
47.42,73.491,0.655,9.704,35.151,0,7,1
45.801,71.464,0.787,9.474,35.412,0,7,1
46.733,72.76,0.763,9.478,35.458,0,7,1
46.89,76.031,1.029,9.686,35.177,0,7,1
48.953,71.766,0.618,9.857,35.277,0,7,1
48.08,73.885,0.799,9.846,35.344,0,7,1
47.141,75.95,0.713,9.416,35.301,0,7,1
50.08,80.384,0.649,10.089,35.203,0,7,1
48.906,76.709,0.671,9.64,35.197,0,7,1
49.983,77.563,0.695,10.59,35.128,0,7,1
47.259,74.388,0.735,10.38,35.376,0,7,1
45.64,73.265,0.582,9.685,35.243,0,7,1
44.481,73.816,0.739,9.733,35.361,0,7,1
47.106,76.276,0.709,9.511,35.499,0,7,1
45.658,77.93,0.695,8.999,35.623,0,7,1
44.81,80.52,0.566,9.206,35.464,0,7,1
43.977,76.073,0.598,8.86,35.127,0,7,1
45.994,79.504,0.492,8.58,35.221,0,7,1
43.592,75.794,0.576,8.396,35.394,0,7,1
46.457,78.959,0.697,8.589,35.393,0,7,1
47.379,78.095,0.821,8.904,35.433,0,7,1
45.525,79.255,0.883,9.354,35.521,0,7,1
44.946,80.272,0.873,8.764,35.363,0,7,1
45.416,74.163,0.809,8.295,35.202,0,7,1
44.887,75.303,0.738,8.663,35.136,0,7,1
45.813,78.004,0.703,8.886,35.211,0,7,1
46.677,72.296,0.365,9.326,35.299,0,7,1
46.781,75.409,0.522,9.209,35.294,0,7,1
45.323,72.302,0.485,9.418,35.407,0,7,1
46.61,71.702,0.525,10.301,35.485,0,7,1
47.255,73.504,0.681,9.096,35.359,0,7,1
46.375,67.114,0.685,8.367,35.186,0,7,1
49.613,70.812,0.626,8.546,35.359,0,7,1
48.363,75.665,0.59,8.776,35.303,0,7,1
49.142,79.915,0.75,8.671,35.464,0,7,1
47.791,81.532,0.919,8.422,35.358,0,7,1
46.151,77.57,0.871,9.284,35.223,0,7,1
47.615,79.335,0.76,9.795,35.323,0,7,1
45.825,73.716,0.816,9.507,35.177,0,7,1
47.157,76.449,0.791,9.648,35.375,0,0,1
48.5,79.735,0.748,9.472,35.265,0,0,1
47.67,79.192,0.608,8.987,35.005,0,0,1
46.699,75.946,0.557,9.59,35.041,0,0,1
48.826,76.166,0.547,9.435,35.142,0,0,1
49.93,74.395,0.602,9.426,35.239,0,0,1
49.303,74.421,0.647,9.676,35.365,0,0,1
52.075,67.109,0.973,10.285,35.146,0,6,1
55.662,65.6,1.302,11.002,35.283,0,6,1
56.288,67.588,1.526,10.998,34.953,0,6,1
59.618,63.687,1.77,12.247,34.734,0,6,1
63.382,60.572,1.755,13.071,34.682,0,6,1
64.581,62.864,2.082,13.131,34.58,0,6,1
68.129,59.938,2.401,13.484,34.702,0,6,1
69.825,55.807,2.428,13.449,34.498,0,6,1
71.112,58.269,2.402,14.398,34.643,0,6,1
72.697,57.113,2.443,14.599,34.49,0,6,1
74.169,59.988,2.726,15.051,34.614,0,6,1
73.777,61.795,2.697,15.098,34.658,0,6,1
71.174,55.172,2.914,15.808,34.54,0,6,1
71.887,56.82,2.965,16.029,34.62,0,6,1
71.667,55.305,3.078,16.193,34.566,0,6,1
72.993,55.751,3.079,15.428,34.758,0,6,1
74.016,52.602,3.189,15.648,34.511,0,6,1
72.147,48.62,3.256,16.724,34.299,0,6,1
72.579,50.844,3.059,16.715,34.426,0,6,1
74.741,49.611,3.036,17.508,34.601,0,6,1
75.279,51.132,3.133,17.566,34.605,0,6,1
76.338,51.2,3.106,17.42,34.675,0,6,1
75.96,52.865,3.241,16.963,34.745,0,6,1
76.019,49.392,3.323,17.311,34.548,0,6,1
76.706,49.735,3.287,17.464,34.51,0,6,1
76.828,49.456,3.254,16.527,34.512,0,6,1
75.431,51.946,3.259,17.116,34.413,0,6,1
75.9,54.602,2.972,17.006,34.314,0,6,1
76.154,56.703,2.913,16.136,34.296,0,6,1
75.318,51.705,2.896,15.718,34.367,0,6,1
73.471,47.74,2.73,15.382,34.463,0,6,1
74.207,53.463,2.745,15.653,34.741,0,6,1
71.772,52.391,2.691,15.153,34.46,0,6,1
69.939,53.144,2.582,15.561,34.663,0,6,1
70.308,54.831,2.448,15.237,34.504,0,6,1
69.809,57.864,2.358,14.706,34.443,0,6,1
68.15,57.361,2.263,15.154,34.47,0,0,1
67.207,52.523,2.197,14.332,34.488,0,0,1
68.259,55.884,2.154,13.788,34.578,0,0,1
67.484,57.177,2.204,13.803,34.624,0,0,1
68.139,53.712,2.301,13.789,34.731,0,0,1
67.979,56.138,2.257,14.211,34.816,0,0,1
67.232,54.35,2.176,13.971,34.709,0,0,1
68.043,50.07,2.303,13.804,34.841,0,0,1
69.754,52.31,2.365,13.477,34.579,0,6,1
67.594,49.077,2.448,13.837,34.831,0,6,1
67.224,51.449,2.396,14.855,34.424,0,6,1
68.978,46.686,2.292,15.318,34.351,0,6,1
69.987,47.561,2.381,15.93,34.34,0,6,1
72.377,49.616,2.5,15.422,34.563,0,6,1
73.036,44.965,2.712,16.226,34.708,0,6,1
72.111,43.698,2.972,15.667,34.795,0,6,1
71.285,47.54,2.915,15.968,34.752,0,6,1
71.356,49.093,3.029,15.796,34.668,0,6,1
73.005,52.998,2.918,16.501,34.455,0,6,1
73.294,50.231,2.871,16.234,34.327,0,6,1
72.803,43.642,3.154,16.667,34.297,0,6,1
74.888,41.152,3.248,16.04,34.309,0,6,1
74.59,41.728,3.25,15.663,34.522,0,6,1
76.49,41.703,3.284,16.591,34.346,0,6,1
76.634,44.401,3.215,15.999,34.318,0,6,1
76.643,44.506,3.301,15.734,34.466,0,6,1
78.062,40.052,3.388,16.236,34.361,0,6,1
76.959,38.119,3.351,16.369,34.361,0,6,1
77.512,37.211,3.287,16.514,34.447,0,6,1
77.665,44.897,3.246,17.283,34.538,0,6,1
76.335,44.196,3.168,16.65,34.452,0,6,1
75.809,51.741,3.191,16.452,34.282,0,6,1
77.415,55.254,2.936,16.597,34.347,0,6,1
78.981,44.586,2.895,16.429,34.264,0,6,1
76.729,43.765,2.794,16.254,34.131,0,6,1
75.639,49.154,2.965,16.059,34.224,0,6,1
74.079,50.11,2.805,16.401,34.318,0,6,1
72.978,50.952,2.732,16.27,34.371,0,6,1
72.419,59.552,2.879,16.479,34.398,0,6,1
72.71,62.293,2.683,15.857,34.327,0,6,1
70.341,54.874,2.596,15.596,34.495,0,6,1
72.302,48.492,2.545,15.158,34.291,0,6,1
69.857,52.234,2.637,15.204,34.311,0,6,1
70.68,56.161,2.53,14.768,34.517,0,6,1
71.26,55.118,2.442,13.929,34.794,0,0,1
69.46,52.337,2.495,13.815,34.602,0,0,1
70.033,57.871,2.631,14.084,34.937,0,7,1
67.767,53.576,2.392,14.176,34.903,0,7,1
65.707,58.372,2.304,14.609,34.851,0,7,1
64.829,58.989,2.205,14.093,34.767,0,7,1
66.67,60.875,1.988,14.264,34.764,0,7,1
65.425,61.861,1.99,13.913,34.813,0,7,1
62.081,62.269,2.057,13.53,34.899,0,7,1
61.137,61.366,1.852,13.352,35.041,0,7,1
61.793,61.372,1.8,13.263,35.074,0,7,1
60.258,64.417,1.763,13.681,35.117,0,7,1
57.869,71.657,1.758,12.758,35.15,0,7,1
57.287,68.159,1.706,12.995,35.037,0,7,1
59.203,68.953,1.755,12.834,34.837,0,7,1
58.547,67.502,1.5,12.389,34.872,0,7,1
56.817,66.649,1.456,11.753,34.806,0,7,1
58.004,66.788,1.474,11.473,34.93,0,7,1
56.414,73.433,1.53,12.147,35.011,0,7,1
55.254,72.642,1.43,11.844,34.947,0,7,1
55.294,77.15,1.508,12.133,35.044,0,7,1
53.882,75.225,1.362,11.547,34.984,0,7,1
55.825,73.502,1.376,11.046,35.096,0,7,1
54.479,73.306,1.442,10.908,34.976,0,7,1
55.066,73.736,1.504,11.394,35.018,0,7,1
55.025,66.935,1.53,11.356,35.087,0,7,1
56.845,58.842,1.524,11.294,35.172,0,7,1
56.097,61.76,1.5,11.498,35.077,0,7,1
55.154,69.233,1.472,11.197,35.212,0,7,1
54.839,72.866,1.478,11.523,35.295,0,7,1
54.696,79.159,1.264,11.761,35.182,0,7,1
55.732,77.909,1.305,11.724,35.269,0,7,1
55.383,71.75,1.281,11.399,35.032,0,7,1
53.993,68.789,1.416,11.494,34.901,0,0,1
55.098,72.465,1.498,12.319,34.793,0,0,1
55.822,65.915,1.455,11.54,34.666,0,0,1
55.28,68.467,1.418,11.775,34.614,0,0,1
59.748,66.126,1.993,13.085,34.717,0,5,1
62.44,56.833,2.273,13.814,34.493,0,5,1
65.657,58.099,2.429,14.62,34.289,0,5,1
68.268,50.649,2.674,15.175,34.227,0,5,1
70.983,53.994,2.806,16.458,34.114,0,5,1
74.074,53.149,2.999,17.448,34.124,0,5,1
74.994,54.543,3.15,17.268,34.205,0,5,1
77.115,50.797,3.226,17.862,34.085,0,5,1
79.17,48.897,3.177,18.176,34.262,0,5,1
80.276,51.772,3.085,18.895,34.251,0,5,1
79.026,55.526,3.26,18.729,34.164,0,5,1
79.301,57.152,3.452,19.57,34.313,0,5,1
80.651,53.896,3.508,19.672,34.309,0,5,1
81.262,50.252,3.476,19.252,34.175,0,5,1
79.183,49.215,3.63,19.075,34.213,0,5,1
79.773,42.422,3.606,18.414,34.138,0,5,1
78.978,38.989,3.569,18.393,34.408,0,5,1
78.517,42.465,3.621,18.907,34.285,0,5,1
79.638,48.046,3.779,18.792,34.05,0,5,1
79.448,46.726,3.884,18.038,34.078,0,5,1
79.24,42.303,3.824,17.386,33.998,0,5,1
77.985,41.575,3.755,18.21,34.145,0,5,1
79.604,45.836,3.791,18.175,34.3,0,5,1
77.914,44.438,3.45,17.894,34.129,0,5,1
77.796,46.669,3.221,17.152,34.325,0,5,1
76.398,42.323,3.307,16.516,34.198,0,5,1
76.135,40.9,3.227,16.666,34.183,0,5,1
74.152,44.326,3.045,16.708,34.227,0,5,1
75.956,50.404,2.935,15.936,34.471,0,5,1
71.316,53.818,2.886,14.882,34.531,0,5,1
70.997,61.187,2.754,14.966,34.643,0,5,1
71.361,61.186,2.524,15.381,34.584,0,5,1
71.112,59.187,2.446,15.414,34.59,0,5,1
69.157,54.75,2.356,15.887,34.611,0,5,1
68.463,55.631,2.476,16.031,34.5,0,5,1
66.778,60.785,2.451,15.236,34.711,0,5,1
64.022,62.964,2.376,15.749,34.411,0,5,1
64.815,59.83,2.228,15.663,34.586,0,5,1
63.417,60.22,2.139,15.622,34.581,0,5,1
64.882,59.951,2.146,16.012,34.686,0,5,1
64.62,63.237,2.225,15.934,34.625,0,0,1
63.075,58.183,2.086,15.609,34.507,0,0,1
64.263,54.044,2.16,15.246,34.53,0,0,1
63.066,52.122,2.178,15.578,34.241,0,0,1
63.655,58.274,1.92,15.092,34.253,0,0,1
62.628,55.01,1.736,14.365,34.303,0,0,1
65.407,51.559,1.88,15.155,34.526,0,4,1
68.821,51.972,2.199,15.573,34.85,0,4,1
75.029,49.707,2.415,16.16,34.978,0,4,1
79.644,52.319,2.503,16.434,35.245,0,4,1
79.73,55.77,2.691,16.786,35.195,0,4,1
80.746,51.73,2.675,17.337,35.373,0,4,1
82.433,53.641,2.566,17.332,35.674,0,4,1
88.431,53.497,2.731,17.954,35.776,0,4,1
90.796,48.266,2.716,17.557,35.693,0,4,1
91.865,54.205,3.027,17.823,35.782,0,4,1
92.604,54.763,2.923,18.41,35.785,0,4,1
93.989,52.432,3.051,18.887,35.798,0,4,1
92.577,51.639,2.987,18.785,35.853,0,4,1
90.253,53.527,2.867,18.526,35.764,0,4,1
89.404,56.318,2.736,17.815,35.69,0,4,1
88.361,57.022,2.707,17.182,35.746,0,4,1
85.165,56.34,2.536,16.481,35.721,0,4,1
83.102,54.766,2.573,16.559,35.763,0,4,1
80.592,52.447,2.539,17.834,35.687,0,4,1
81.587,55.972,2.472,16.912,35.651,0,4,1
80.614,55.091,2.535,16.861,35.778,0,4,1
79.551,58.551,2.539,16.725,35.55,0,4,1
78.192,62.573,2.274,16.434,35.547,0,4,1
78.84,67.065,2.227,15.634,35.697,0,4,1
75.036,64.506,2.286,14.529,35.845,0,4,1
75.88,60.854,2.107,14.405,35.677,0,4,1
75.507,55.942,2.07,14.238,35.459,0,4,1
77.636,60.25,2.077,14.863,35.492,0,4,1
76.582,59.569,2.021,15.442,35.375,0,0,1
73.679,55.526,2.036,14.618,35.53,0,0,1
71.521,60.463,1.882,14.347,35.281,0,0,1
73.586,63.773,2.026,15.191,35.372,0,6,1
72.347,54.843,1.932,14.987,35.371,0,6,1
70.473,54.96,2.164,14.951,35.157,0,6,1
71.519,56.483,2.184,15.218,35.181,0,6,1
74.581,52.775,2.353,15.489,35.021,0,6,1
73.584,53.53,2.466,15.227,34.878,0,6,1
73.365,53.131,2.616,15.729,34.856,0,6,1
